ID,SAFRA,default,PAY_AMT1_trat,PAY_AMT2_trat,PAY_AMT3_trat,AVG_PAY_trat,PAY_0_trat
6562,200512,0,C0,C0,C0,C0,C0
18316,200604,0,C0,C0,C0,C1,C0
6799,200512,0,C1,C2,C2,C1,C0
17955,200603,0,C1,C1,C1,C0,C0
18031,200604,0,C1,C1,C1,C1,C0
2125,200510,1,C2,C2,C2,C1,C2
3699,200511,1,C0,C0,C0,C0,C1
11287,200601,0,C1,C1,C1,C0,C0
20416,200604,0,C1,C1,C0,C0,C0
7975,200512,0,C1,C1,C1,C0,C0
4890,200511,0,C1,C1,C1,C0,C0
18806,200604,0,C1,C1,C0,C0,C0
8484,200512,0,C0,C1,C1,C0,C1
19613,200604,0,C1,C1,C2,C1,C0
13662,200602,0,C2,C2,C2,C1,C0
5988,200511,1,C0,C0,C0,C0,C1
662,200510,1,C1,C0,C1,C0,C0
8071,200512,0,C2,C1,C2,C1,C0
17546,200603,0,C1,C1,C1,C0,C0
2369,200510,0,C1,C1,C1,C0,C0
8672,200512,0,C1,C0,C0,C1,C0
18132,200604,0,C2,C2,C2,C2,C0
1596,200510,0,C0,C2,C2,C2,C0
2367,200510,0,C2,C1,C0,C1,C0
13115,200602,0,C1,C0,C1,C0,C0
5600,200511,0,C0,C0,C0,C0,C0
3764,200511,0,C1,C1,C1,C1,C0
14223,200602,0,C1,C0,C2,C0,C0
9384,200601,0,C0,C0,C0,C0,C1
315,200510,0,C1,C1,C1,C0,C0
14145,200602,1,C2,C2,C0,C1,C2
4255,200511,0,C1,C1,C1,C1,C0
6165,200512,0,C2,C2,C2,C2,C0
5693,200511,1,C0,C1,C0,C0,C0
16944,200603,0,C2,C1,C2,C1,C0
11959,200601,0,C1,C1,C2,C2,C0
16337,200603,0,C1,C1,C1,C1,C0
14577,200602,0,C2,C0,C2,C1,C1
12131,200602,0,C2,C2,C2,C1,C0
7304,200512,0,C1,C2,C2,C1,C0
8043,200512,1,C0,C1,C2,C1,C2
15478,200603,0,C2,C2,C2,C1,C0
10736,200601,0,C1,C1,C1,C0,C0
8728,200512,1,C1,C0,C1,C0,C1
1413,200510,0,C1,C0,C2,C0,C0
14877,200602,0,C1,C1,C1,C0,C0
5254,200511,0,C1,C1,C1,C0,C0
1505,200510,0,C1,C1,C1,C1,C0
5887,200511,0,C1,C0,C1,C0,C1
3878,200511,0,C1,C1,C1,C0,C0
16732,200603,1,C1,C1,C0,C0,C0
10771,200601,0,C1,C1,C0,C1,C2
15785,200603,1,C0,C1,C1,C0,C2
4746,200511,0,C2,C0,C2,C1,C1
8968,200512,0,C2,C1,C2,C2,C0
11797,200601,1,C1,C1,C1,C0,C0
18237,200604,0,C1,C1,C2,C1,C0
13834,200602,0,C1,C1,C1,C1,C0
8494,200512,0,C0,C2,C0,C1,C1
14752,200602,0,C0,C0,C0,C0,C1
828,200510,0,C1,C1,C1,C0,C0
12893,200602,0,C0,C1,C2,C1,C1
14136,200602,0,C2,C2,C2,C2,C0
15351,200603,1,C1,C1,C0,C0,C2
15923,200603,1,C0,C1,C0,C0,C2
3039,200511,0,C2,C2,C2,C1,C0
5606,200511,0,C2,C2,C2,C1,C0
11852,200601,0,C1,C1,C1,C0,C0
19964,200604,0,C1,C0,C1,C0,C0
7982,200512,0,C2,C0,C1,C1,C0
11054,200601,0,C1,C1,C1,C0,C1
18504,200604,0,C1,C1,C1,C0,C0
3951,200511,0,C2,C0,C2,C1,C2
16718,200603,1,C0,C1,C1,C0,C0
2528,200510,0,C0,C0,C0,C0,C1
349,200510,0,C2,C2,C2,C1,C0
16755,200603,0,C1,C2,C0,C0,C0
20895,200604,0,C1,C1,C1,C1,C0
8340,200512,0,C0,C1,C1,C0,C0
10822,200601,0,C0,C0,C0,C0,C1
4894,200511,1,C0,C2,C2,C1,C2
17467,200603,0,C1,C1,C1,C1,C0
6252,200512,1,C1,C0,C0,C0,C0
19781,200604,0,C1,C2,C1,C1,C0
11953,200601,1,C2,C1,C1,C1,C0
3554,200511,0,C2,C1,C2,C2,C0
7325,200512,0,C1,C1,C1,C0,C0
6008,200512,0,C1,C1,C1,C1,C0
19347,200604,1,C0,C2,C2,C0,C1
12809,200602,0,C0,C1,C2,C1,C1
15991,200603,0,C2,C2,C2,C1,C0
17390,200603,0,C2,C1,C1,C1,C0
20631,200604,0,C1,C1,C1,C0,C0
6546,200512,0,C1,C1,C1,C0,C0
16632,200603,1,C1,C0,C1,C0,C1
14846,200602,0,C1,C1,C1,C1,C0
17232,200603,0,C2,C0,C0,C1,C0
7721,200512,0,C1,C1,C1,C0,C0
9724,200601,0,C1,C1,C1,C1,C0
9242,200601,1,C0,C0,C0,C1,C0
5727,200511,1,C1,C1,C1,C0,C2
20552,200604,0,C1,C1,C1,C0,C0
14478,200602,0,C1,C1,C2,C1,C0
19393,200604,0,C2,C2,C2,C2,C0
13526,200602,0,C1,C1,C2,C1,C0
464,200510,0,C2,C2,C2,C2,C0
12358,200602,0,C2,C2,C2,C1,C0
3584,200511,1,C1,C1,C0,C0,C2
7378,200512,0,C0,C1,C1,C0,C2
11850,200601,0,C0,C0,C1,C2,C0
3154,200511,1,C1,C1,C1,C0,C2
7202,200512,0,C2,C2,C2,C1,C0
9263,200601,0,C1,C1,C1,C0,C0
8890,200512,0,C1,C1,C2,C1,C0
12387,200602,1,C0,C2,C0,C0,C1
738,200510,0,C2,C1,C1,C2,C0
12072,200602,0,C1,C1,C0,C0,C0
1043,200510,0,C1,C1,C1,C0,C0
3914,200511,0,C1,C2,C1,C2,C0
18593,200604,0,C1,C1,C2,C1,C0
12896,200602,0,C1,C1,C1,C1,C0
2417,200510,0,C1,C1,C1,C0,C0
17891,200603,0,C1,C1,C1,C0,C0
8266,200512,1,C2,C2,C2,C2,C0
10979,200601,0,C2,C2,C1,C1,C0
9949,200601,1,C1,C1,C2,C1,C0
1145,200510,1,C1,C2,C2,C1,C2
8472,200512,1,C1,C1,C2,C1,C2
17106,200603,1,C1,C1,C1,C1,C0
10664,200601,1,C1,C1,C1,C1,C2
11453,200601,1,C0,C1,C1,C0,C1
5181,200511,1,C2,C2,C2,C2,C0
19856,200604,1,C0,C1,C2,C1,C1
20818,200604,0,C1,C1,C1,C0,C0
18725,200604,0,C2,C2,C1,C1,C0
17156,200603,1,C0,C1,C1,C0,C2
12179,200602,0,C1,C1,C1,C0,C0
11085,200601,0,C2,C2,C2,C1,C0
2281,200510,0,C1,C1,C2,C0,C0
19246,200604,0,C1,C0,C1,C0,C0
16869,200603,0,C1,C2,C2,C1,C0
4845,200511,0,C1,C1,C1,C0,C0
14609,200602,0,C2,C2,C2,C2,C0
15421,200603,0,C1,C1,C1,C1,C0
10234,200601,0,C1,C2,C1,C1,C0
8116,200512,0,C1,C1,C1,C1,C0
1394,200510,0,C1,C1,C1,C0,C0
12572,200602,0,C1,C1,C2,C0,C0
19028,200604,0,C1,C1,C1,C0,C0
11513,200601,0,C2,C2,C2,C1,C0
6109,200512,1,C2,C1,C2,C1,C1
6339,200512,0,C1,C1,C1,C0,C0
18181,200604,0,C2,C1,C2,C1,C0
15925,200603,1,C1,C0,C2,C1,C0
20408,200604,0,C1,C1,C1,C0,C0
2649,200510,0,C1,C1,C1,C0,C0
3629,200511,0,C1,C1,C1,C0,C0
17873,200603,0,C2,C1,C1,C1,C0
9566,200601,0,C1,C2,C2,C2,C0
15504,200603,1,C1,C2,C2,C1,C0
5995,200511,0,C2,C2,C1,C1,C0
16221,200603,0,C2,C2,C2,C2,C0
16625,200603,0,C1,C2,C0,C2,C0
10451,200601,0,C1,C1,C1,C1,C0
13254,200602,1,C0,C1,C1,C0,C2
13927,200602,0,C1,C1,C1,C0,C0
13080,200602,1,C1,C1,C1,C0,C1
6137,200512,0,C1,C1,C1,C0,C0
20057,200604,0,C1,C2,C2,C2,C0
5588,200511,1,C1,C1,C1,C0,C0
9013,200601,0,C0,C0,C2,C0,C1
14336,200602,0,C1,C1,C2,C1,C0
2334,200510,0,C1,C0,C0,C1,C0
1295,200510,0,C1,C1,C1,C1,C0
