,y
6561,0
18315,0
6798,0
17954,0
18030,0
2124,1
3698,1
11286,0
20415,0
7974,0
4889,0
18805,0
8483,0
19612,0
13661,0
5987,1
661,1
8070,0
17545,0
2368,0
8671,0
18131,0
1595,0
2366,0
13114,0
5599,0
3763,0
14222,0
9383,0
314,0
14144,1
4254,0
6164,0
5692,1
16943,0
11958,0
16336,0
14576,0
12130,0
7303,0
8042,1
15477,0
10735,0
8727,1
1412,0
14876,0
5253,0
1504,0
5886,0
3877,0
16731,1
10770,0
15784,1
4745,0
8967,0
11796,1
18236,0
13833,0
8493,0
14751,0
827,0
12892,0
14135,0
15350,1
15922,1
3038,0
5605,0
11851,0
19963,0
7981,0
11053,0
18503,0
3950,0
16717,1
2527,0
348,0
16754,0
20894,0
8339,0
10821,0
4893,1
17466,0
6251,1
19780,0
11952,1
3553,0
7324,0
6007,0
19346,1
12808,0
15990,0
17389,0
20630,0
6545,0
16631,1
14845,0
17231,0
7720,0
9723,0
9241,1
5726,1
20551,0
14477,0
19392,0
13525,0
463,0
12357,0
3583,1
7377,0
11849,0
3153,1
7201,0
9262,0
8889,0
12386,1
737,0
12071,0
1042,0
3913,0
18592,0
12895,0
2416,0
17890,0
8265,1
10978,0
9948,1
1144,1
8471,1
17105,1
10663,1
11452,1
5180,1
19855,1
20817,0
18724,0
17155,1
12178,0
11084,0
2280,0
19245,0
16868,0
4844,0
14608,0
15420,0
10233,0
8115,0
1393,0
12571,0
19027,0
11512,0
6108,1
6338,0
18180,0
15924,1
20407,0
2648,0
3628,0
17872,0
9565,0
15503,1
5994,0
16220,0
16624,0
10450,0
13253,1
13926,0
13079,1
6136,0
20056,0
5587,1
9012,0
14335,0
2333,0
1294,0
4384,0
1336,1
7933,0
17051,1
11385,0
18226,0
13482,0
10022,0
17584,0
4118,0
4361,0
3525,0
4521,0
816,1
6238,1
20462,0
1245,0
4428,0
17314,0
1616,1
16052,1
184,0
5595,0
8235,0
12622,1
8912,0
13011,0
5299,0
3247,1
19129,0
7263,0
2688,1
4002,1
15016,0
9999,0
11445,0
17810,0
152,0
18249,1
17626,0
18631,1
7025,1
1798,0
15543,0
8599,1
1169,0
19119,0
18198,1
11065,0
390,0
20284,0
6791,0
3334,0
2550,0
16584,1
7732,1
13179,0
10640,0
16285,0
7865,0
15502,0
19075,0
17425,0
20239,0
16207,0
14059,0
616,0
19126,1
7874,0
3095,0
14072,1
6028,0
10634,0
7111,0
987,0
1853,0
10083,0
17968,0
1501,0
3089,0
17918,1
15834,1
5546,0
6693,0
13142,0
2727,0
20130,0
13200,0
19348,0
8284,0
18787,0
17580,1
12681,1
6130,0
18493,0
13205,0
3194,1
12995,0
11776,0
14202,0
12798,0
479,0
16544,0
10633,0
13404,1
5509,0
18770,1
17222,0
16488,0
16182,0
13945,0
14243,0
8970,0
11563,0
588,0
15895,0
13243,0
7499,0
8781,1
6543,0
7804,0
17676,0
9765,0
9431,0
10270,0
17236,1
1314,0
11379,0
1437,0
474,0
13996,0
1227,0
2702,0
13194,0
6341,0
2937,0
4424,0
13094,0
8510,0
6886,0
14196,0
4783,0
3274,0
9189,1
9487,0
579,0
9897,1
17820,0
3155,0
1788,0
19475,0
4963,0
1590,0
11174,0
6033,0
17362,0
9966,0
19752,1
9357,0
4025,0
5756,1
15187,0
5131,0
19246,0
6780,0
5580,0
13314,0
18284,0
3288,0
9364,1
7679,1
20107,0
16022,0
19419,0
5878,0
8369,0
4707,1
601,1
2220,1
15367,0
20578,0
7614,0
10482,1
3205,1
4210,0
9616,0
17792,0
4011,0
3639,0
7147,0
9324,0
9745,0
14338,0
17182,0
14309,1
9470,0
14058,0
5506,0
9904,1
15216,0
19030,0
17569,1
8925,1
17797,1
20933,0
20859,0
4117,0
13874,0
3637,1
5537,0
18235,0
18130,0
3747,0
1617,0
18206,0
8844,0
8138,1
4450,0
15712,0
18077,1
9086,0
9238,0
11785,0
11159,0
11167,0
229,0
19877,0
7394,1
8266,0
6717,1
20147,0
12026,1
16168,0
5743,0
19922,1
20236,0
2001,0
4047,1
19862,0
14393,1
1091,0
5222,0
13299,0
14787,0
17758,1
20932,1
2295,0
14902,0
6303,0
6498,0
3396,0
1724,0
13198,0
18486,0
17868,1
8641,1
14306,0
19090,0
1004,1
13456,0
12141,0
5244,0
16465,0
3456,0
20013,0
1703,0
1385,0
4276,0
20837,0
6760,0
12405,0
155,0
10665,0
2382,0
